uid,iid
1923,0
1923,1
1923,2
1923,3
1923,4
1923,5
1923,6
1923,7
1923,8
1923,9
1923,10
1923,11
1923,12
1923,13
1923,14
1923,15
1923,16
1923,17
1923,18
1923,19
1923,20
1923,21
1923,22
1923,23
1923,24
1923,25
1923,26
1923,27
1923,28
1923,29
1923,30
1923,31
1923,32
1923,33
1923,34
1923,35
1923,36
1923,37
1923,38
1923,39
1923,40
1923,41
1923,42
1923,43
1923,44
1923,45
1923,46
1923,47
1923,48
1923,49
1923,50
1923,51
1923,52
1923,53
1923,54
1923,55
1923,56
1923,57
1923,58
1923,59
1923,60
1923,61
1923,62
1923,63
1923,64
1923,65
1923,66
1923,67
1923,68
1923,69
1923,70
1898,71
1898,72
1898,73
1898,74
1898,75
1898,76
1898,77
1898,78
1898,79
1898,80
1898,81
1898,82
1898,83
1898,84
1898,85
1898,86
1898,87
1898,88
1898,89
1898,90
1898,91
1898,92
1898,93
1898,94
1898,95
1898,96
1898,97
1898,98
1898,99
1898,100
1898,101
1898,102
1898,103
1898,104
1898,105
1898,106
1898,107
1898,108
1898,109
2373,110
2373,111
2373,112
2373,113
2373,114
2373,115
2373,116
2373,117
2373,118
2373,119
2373,120
2373,121
2373,122
2373,123
2373,124
2373,125
2373,126
2373,127
2373,128
2373,129
2373,130
880,131
880,132
880,133
880,134
880,135
880,136
880,137
880,138
880,139
880,140
880,141
880,142
880,143
2673,131
2673,144
2673,145
2673,146
2673,147
2673,148
2673,149
2673,150
2673,151
2673,152
2673,153
2673,154
2673,155
536,156
536,157
536,158
536,159
536,160
536,161
536,162
536,163
536,164
536,165
536,166
536,167
536,168
536,169
536,170
536,171
536,172
536,173
536,174
536,175
536,176
536,177
536,178
536,179
536,180
536,181
536,182
536,183
536,184
536,185
536,186
536,187
3709,131
3709,188
3709,189
3709,190
3709,191
3709,192
3709,193
3709,194
3709,195
3709,196
3709,197
3709,198
3709,199
745,200
745,201
745,4
745,202
745,203
745,204
745,39
745,205
745,206
745,207
745,208
2269,209
2269,210
2269,211
2269,212
2269,213
2269,214
2269,215
2269,216
2269,217
2269,218
2269,219
2269,220
2269,221
2269,222
2269,223
2269,224
2269,225
2269,226
2269,227
2269,228
2269,229
2269,230
2269,231
2269,232
2269,233
2269,234
2269,235
2269,236
2269,237
2269,238
2269,239
2269,240
